2022-03-28/08:20:12		Data Transformation failed because:: [Errno 2] No such file or directory: 'Prediction_Raw_files_validation/Good_Raw/'
2022-03-28/08:21:21		Data Transformation failed because:: [Errno 2] No such file or directory: 'Prediction_Raw_files_validated/Good_Raw/'
2022-03-28/08:22:02		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/08:23:13		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/08:26:45		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/08:29:11		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/08:30:30		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/09:47:29		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/12:20:52		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/12:34:29		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/12:40:34		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:37:28		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:39:17		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:40:43		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:42:02		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:42:55		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:43:59		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:47:02		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/13:47:16		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/14:10:25		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/14:13:43		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/14:14:43		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/14:16:28		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/15:45:45		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/15:50:04		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-28/17:56:53		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/07:39:48		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/07:51:55		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/08:27:45		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/08:28:31		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/08:29:32		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/08:37:45		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/08:44:25		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/09:00:12		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-03-29/09:24:48		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-04-03/17:55:22		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-04-03/18:07:26		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-04-03/18:19:22		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/10:54:28		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/10:59:27		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/11:06:09		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/11:07:03		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/11:11:39		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/11:34:41		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-03/11:35:39		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/07:34:51		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/09:12:03		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/09:15:25		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/09:16:55		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/09:17:11		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/09:19:41		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/09:22:00		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/10:52:56		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/10:53:17		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/10:54:09		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/10:56:26		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:21:56		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:29:14		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:38:35		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:40:19		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:41:41		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:44:29		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:47:03		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:56:54		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:58:22		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/12:59:18		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/13:00:53		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/13:02:56		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/13:03:02		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/14:37:34		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/14:39:29		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/15:34:18		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:30:30		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:45:54		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:46:52		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:53:31		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:56:26		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:58:01		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/16:59:42		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/17:55:08		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/17:57:25		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/17:59:33		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-11/18:02:51		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/07:35:24		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/07:52:39		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/07:53:45		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/07:55:17		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/08:00:00		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/08:11:51		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/11:10:24		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/11:44:43		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/11:54:05		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/12:02:10		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:10:56		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:20:19		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:34:03		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:48:02		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:50:05		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:50:34		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:56:28		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/13:57:51		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/14:29:47		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/14:35:30		 insurance_021119920_010222.csv: File Transformed successfully!!
2022-05-12/14:37:04		 insurance_021119920_010222.csv: File Transformed successfully!!
